id,relevance
26246,2.3443317
26253,2.0960886
26255,2.512462
26259,2.569198
26260,2.3320858
26261,2.2502248
26262,2.2932942
26263,2.583888
26265,2.3595235
26267,2.346548
26268,2.5959456
26269,2.4877665
26270,2.3608284
26271,2.7359815
26272,2.4805427
26274,2.3759034
26276,2.4360402
26277,2.3043883
26278,2.1895504
26279,2.1931343
26281,2.2393162
26282,2.081571
26283,2.3892126
26285,2.4295712
26286,2.4764981
26287,2.4025936
26288,2.5910578
26289,2.5910578
26290,2.6085846
26293,2.378754
26297,2.6617475
26298,2.4629545
26299,2.5948288
26300,2.2686057
26301,2.6430988
26302,2.4294348
26303,2.6307693
26304,2.4026453
26305,2.4965997
26307,2.2727234
26308,2.4831471
26311,2.3782003
26312,2.2673883
26313,2.081495
26314,2.1199894
26316,2.302871
26317,2.6003358
26318,2.5374
26320,2.5148768
26321,2.5472586
26322,2.6795588
26323,2.7140594
26325,2.3747761
26326,2.2254992
26328,2.2989526
26329,2.584753
26331,2.427005
26333,2.5076098
26334,2.5974739
26336,2.6528773
26337,2.4656777
26338,2.486539
26339,2.3990374
26342,2.5674567
26344,2.2980409
26345,2.3255587
26348,2.5886135
26349,2.4208264
26350,2.4743237
26354,2.328258
26355,2.5791624
26356,2.4865582
26358,2.1225586
26359,2.5577674
26360,2.538803
26361,2.7517607
26363,2.8054683
26364,2.672526
26366,2.5968919
26367,2.5968919
26368,2.1403325
26369,2.284714
26370,1.9991229
26371,2.7135897
26372,2.287023
26373,2.455133
26374,2.3702033
26377,2.2136345
26379,2.2270243
26380,2.3246245
26381,2.4462233
26382,2.1940775
26384,2.5677347
26385,2.338898
26386,2.4199758
26387,2.4850614
26388,2.3925514
26389,2.2765143
26392,2.3029823
26393,2.3692646
26394,2.3692646
26395,2.5709496
26396,2.70898
26397,2.7537894
26398,2.4812493
26399,2.2000444
26400,2.067167
26402,2.1914897
26403,2.6072462
26404,2.6845775
26405,2.7252955
26406,2.4341455
26407,2.2827632
26408,2.3053331
26409,2.5985615
26410,2.2617633
26412,2.6045337
26413,2.3589065
26414,2.4413054
26415,2.2306442
26417,2.1710892
26422,2.2398908
26424,2.6086962
26425,2.5088992
26427,2.5053353
26428,2.6353276
26429,2.6112764
26431,2.4800577
26434,2.4525852
26435,2.278394
26438,2.1903706
26439,2.2534359
26440,2.4633372
26443,2.594885
26444,2.3955595
26445,2.42318
26446,2.4138596
26447,2.553976
26448,2.4451854
26449,2.40082
26450,2.6351504
26452,2.2007966
26453,2.5971692
26456,2.6396737
26457,2.8627672
26459,2.2643614
26460,1.7547765
26461,2.1862314
26462,2.4073346
26464,2.6155484
26466,2.4222665
26467,2.4222665
26468,2.3957734
26469,2.3873231
26473,2.3410404
26474,2.6245756
26475,2.1674137
26476,2.1567893
26478,2.509278
26480,2.0822625
26483,2.4488952
26485,2.4592247
26486,2.593948
26487,2.6011574
26488,2.3626864
26490,2.3066752
26492,2.5245883
26493,2.2404165
26494,2.5602777
26495,2.5225053
26496,2.3109918
26497,2.528495
26498,2.522275
26499,2.5978887
26500,2.355435
26501,2.6407936
26502,2.4826186
26503,2.1913488
26506,2.442313
26507,2.3358433
26510,2.2403934
26511,2.453602
26517,2.4685643
26519,2.643811
26521,2.2817657
26523,2.5431404
26524,2.08417
26525,2.0990827
26527,2.3200438
26529,2.6930635
26530,2.2633724
26531,2.5510242
26533,2.330611
26534,2.4953682
26537,2.503176
26539,2.1120021
26541,2.4657297
26543,2.6933084
26544,2.334589
26545,2.2445831
26546,2.4294932
26547,2.4173727
26548,2.40436
26549,2.3525891
26551,2.4341366
26552,2.6283464
26553,2.542103
26554,1.955299
26555,2.575995
26556,2.68126
26557,2.50707
26558,2.452387
26559,2.447733
26560,2.6044106
26561,2.3980362
26562,2.6912353
26563,2.4874556
26565,2.4082396
26566,2.047994
26567,2.7297938
26569,2.3956583
26570,2.2066317
26571,2.4153805
26572,2.4470491
26573,2.482556
26575,2.642559
26576,2.6726453
26577,2.5905151
26578,2.3370886
26579,2.7035015
26581,2.5261202
26582,1.9335853
26583,2.6627212
26584,1.8632355
26585,2.4370785
26588,2.114056
26592,2.2278183
26593,2.4481955
26594,2.4542046
26596,2.316546
26597,2.6306336
26599,2.7044804
26600,2.365743
26602,2.6353989
26605,2.733096
26606,2.5712643
26607,2.3558493
26608,2.5346286
26609,2.0077007
26610,2.4390717
26611,2.6780045
26612,2.1568696
26615,2.1685073
26616,2.0342915
26617,2.6663377
26619,2.23085
26620,2.255473
26621,2.4860113
26623,2.3372495
26624,2.292582
26625,2.8069916
26626,2.7720003
26627,2.5186112
26630,2.6872818
26631,2.0498102
26632,1.7598373
26633,1.9484365
26634,2.1202643
26636,2.0220513
26637,1.9757485
26641,2.6787162
26642,2.4609048
26643,2.1654246
26644,2.174182
26645,2.107074
26647,2.0621383
26648,2.725197
26649,2.820391
26650,2.4088986
26651,2.4434824
26652,2.5810575
26654,2.4946492
26655,2.5231597
26659,2.3004937
26660,2.1008618
26662,2.1767871
26665,2.4979615
26667,2.6119459
26668,2.384792
26669,2.5038893
26670,2.749894
26671,2.5621417
26672,2.6162288
26673,2.6185482
26674,2.202708
26675,2.3621762
26678,2.7490582
26681,2.5266795
26682,2.3577337
26683,2.3982396
26684,2.553201
26685,2.7024455
26687,2.4797132
26688,2.7645302
26689,2.7314029
26690,2.6183794
26691,2.6283653
26692,2.6283653
26693,2.7130737
26694,2.5420797
26698,2.2346385
26700,2.4829595
26703,2.6509151
26704,2.6171396
26706,2.7422018
26707,2.6739209
26708,2.387917
26709,2.4514377
26710,2.4302397
26711,2.177496
26712,2.5166578
26713,2.095788
26714,2.3959808
26716,2.199785
26717,2.5554981
26718,2.0682378
26719,2.4538662
26720,2.507407
26721,2.533068
26722,2.3396297
26724,2.5413728
26725,2.2169526
26726,2.3716187
26727,2.5503247
26728,2.264807
26731,2.4881287
26732,2.3826725
26733,2.2928147
26734,2.2303245
26735,2.549631
26736,2.153551
26738,2.467879
26739,2.3259888
26741,2.1106966
26742,2.4860725
26743,2.7171311
26744,2.3246007
26746,2.272854
26747,2.5144727
26748,2.494451
26749,2.3117871
26750,2.1341257
26751,2.2624717
26752,2.4968195
26753,2.741619
26754,1.9076834
26755,2.1711004
26757,2.6690073
26758,2.7814558
26759,2.7076368
26760,2.3430638
26761,2.6409645
26762,2.6541376
26763,2.643391
26764,2.6635692
26766,2.5602112
26767,2.5850775
26768,1.50826
26769,2.5409496
26771,2.3885133
26772,2.2726378
26773,2.397114
26777,2.2203193
26778,2.2750926
26782,2.4778159
26786,2.8562467
26787,2.627778
26789,2.2517478
26790,2.2560265
26793,2.6091318
26794,2.432012
26795,2.1789792
26796,2.1635838
26797,2.3981037
26801,2.481489
26802,2.4608104
26803,2.0108643
26804,2.0897036
26806,2.5975678
26807,2.352397
26808,2.4166288
26810,2.193023
26811,2.4536998
26812,2.3755705
26813,2.5613298
26814,2.7912397
26816,2.6708221
26817,2.3911643
26818,2.727134
26819,2.3593595
26821,2.6319022
26823,2.3592916
26825,2.5066288
26826,2.5786567
26827,2.6479893
26829,2.4668114
26832,2.3854845
26834,2.57183
26836,2.6160512
26837,2.6160512
26839,2.7400877
26842,2.4562972
26843,2.5202649
26844,2.4006536
26846,2.431505
26847,2.2696943
26848,2.5065765
26849,2.4941864
26850,1.8582518
26851,2.41694
26852,2.5755956
26853,2.5957887
26854,2.1324382
26856,2.497658
26858,2.3572688
26859,2.351899
26860,2.5340858
26862,2.698046
26863,2.5799108
26864,2.7890925
26865,2.6665933
26867,2.5843081
26868,2.4466577
26871,2.3954465
26875,2.6137538
26876,2.6667335
26877,2.6132727
26878,2.2873328
26879,2.4845934
26882,2.323505
26883,2.390062
26884,2.168208
26887,2.6512153
26888,2.5092576
26890,2.5283136
26892,2.4649715
26893,2.4571607
26894,2.493241
26895,2.0797682
26896,2.278192
26897,2.757396
26898,2.3671827
26899,1.9796953
26900,2.2102013
26903,2.3990126
26905,2.6527236
26906,2.4735148
26907,2.410544
26908,2.4207919
26912,2.2807684
26914,2.4886296
26915,2.3769085
26917,2.4900446
26919,2.4698603
26921,2.503893
26922,2.3166437
26923,2.4868932
26924,2.5650785
26925,2.5540867
26929,2.5762043
26931,2.027085
26932,2.4128623
26933,2.3334517
26934,2.620041
26936,2.6416376
26937,2.7428186
26938,2.7999828
26939,2.6951814
26940,2.499875
26941,2.507921
26942,2.1025984
26943,2.4996462
26944,2.3590748
26945,2.7906818
26946,2.2732053
26953,2.1824791
26954,2.1142626
26955,2.4078264
26957,2.669233
26958,2.2284105
26959,2.8017545
26960,2.6705728
26962,1.964601
26966,2.5666647
26967,2.078035
26968,2.774897
26969,2.4697227
26970,2.4114108
26971,2.583313
26972,2.6399794
26978,2.3816855
26981,2.371722
26983,2.1437688
26984,2.7750304
26985,2.481873
26988,2.3275802
26989,2.295751
26990,2.3216698
26993,2.3865783
26994,2.0412776
26997,2.5700648
26998,2.2962236
26999,2.25303
27001,2.5201392
27005,2.6802528
27006,2.7176
27008,2.5840683
27009,2.243248
27011,2.3773696
27013,2.5005403
27014,2.4817104
27015,2.4426167
27016,2.1923866
27019,2.4406269
27020,2.4930542
27021,2.2564135
27022,2.5689762
27023,2.745377
27024,2.55023
27025,2.6978374
27026,2.4231417
27028,2.4997823
27029,2.731555
27030,2.6267207
27033,2.6556337
27034,2.5714333
27035,2.2639701
27037,2.3802142
27038,2.5759366
27039,2.591226
27041,2.4959655
27043,2.5314765
27044,2.6755044
27045,2.1406329
27046,2.5040562
27047,2.4342391
27049,2.6395576
27052,2.6370218
27053,2.4751136
27055,2.6546645
27058,2.614026
27059,2.6055858
27060,2.5583665
27061,2.6121361
27062,1.7786335
27063,2.280115
27064,2.4840772
27065,2.617278
27066,2.5588183
27067,2.7485614
27068,2.491472
27069,2.6614316
27070,2.6105895
27071,2.5712574
27073,2.5055883
27074,2.3948376
27075,2.38497
27077,2.3743393
27078,2.4807444
27079,2.4523091
27080,2.4008071
27081,2.3970335
27082,2.4955502
27083,2.3843055
27084,2.3138826
27085,2.7536454
27086,2.718141
27087,2.4138572
27089,2.1898413
27090,2.3315215
27092,2.6825225
27094,2.3075159
27095,1.9902604
27098,2.5702972
27099,2.682142
27100,2.3663843
27101,2.6418338
27103,2.796242
27105,2.5761504
27106,2.0280538
27108,2.2102418
27109,2.3212495
27110,2.1875696
27111,2.1312742
27112,1.961813
27116,2.7474563
27117,2.6152604
27119,2.4168806
27121,2.3443785
27124,2.4658105
27125,2.3761103
27126,2.7735128
27127,2.4048264
27129,2.48363
27131,2.782406
27132,2.2881403
27133,2.4237986
27134,2.8742561
27135,2.531564
27137,2.5196886
27138,2.2055178
27140,2.199612
27141,2.426376
27142,2.3479545
27143,2.3479545
27144,2.5135694
27145,2.1352963
27148,2.6462057
27149,2.2319884
27150,2.608805
27151,2.3289194
27152,2.4595706
27153,2.784328
27154,2.5066426
27155,2.0339699
27156,2.258966
27157,2.1867046
27160,2.2706754
27161,2.5346615
27162,2.2815878
27164,2.5588217
27165,2.2235289
27167,2.0768964
27168,2.546077
27170,2.6919518
27171,2.5040817
27172,2.1147146
27175,2.3846762
27177,2.4603207
27181,2.5354278
27183,2.608309
27184,2.2870612
27186,2.1961389
27187,2.272854
27188,2.2979045
27189,2.3155682
27190,2.3481624
27192,2.2903104
27193,2.8093493
27197,2.8451204
27199,2.4683704
27202,2.3534033
27204,2.4044428
27208,2.4281101
27209,2.1195447
27210,2.518656
27211,2.3852963
27212,2.332222
27215,2.4213965
27216,2.3173225
27217,2.4842916
27218,2.3714426
27219,2.4968133
27220,2.4162831
27221,2.5554063
27224,2.3118813
27227,2.0392766
27229,2.684522
27230,2.4035952
27231,2.1656983
27233,2.5241842
27234,2.8066938
27236,2.3378885
27237,2.4307692
27239,2.3004158
27240,2.5420055
27243,2.3954308
27244,2.3239064
27245,2.4801748
27246,2.420654
27249,2.4928071
27250,2.2705612
27251,2.33576
27253,2.3682988
27255,2.6796374
27256,2.5596874
27258,2.29877
27259,2.4123552
27260,2.5444973
27261,2.6147792
27262,2.5016198
27265,2.43538
27266,2.354847
27267,2.0565753
27269,2.7759807
27270,2.5204244
27272,2.2739465
27273,2.5472264
27275,2.2429144
27277,2.6985128
27278,2.7170713
27280,2.7135918
27281,2.1804073
27283,2.4190824
27284,2.322881
27285,2.2220087
27286,2.7472572
27287,2.4662445
27288,2.4821358
27289,2.4259188
27290,2.810669
27291,2.5404434
27294,2.0956144
27296,1.9253217
27301,2.33559
27304,2.6101358
27307,2.4582877
27308,2.572465
27309,2.3784482
27310,2.3920019
27311,2.6531467
27312,2.502527
27313,2.6184661
27314,1.8318561
27315,2.5013819
27317,2.6804001
27320,2.4393268
27321,2.3378747
27322,2.3378747
27324,2.3724597
27326,2.2791672
27328,2.602458
27329,2.681599
27330,2.370301
27331,2.553607
27332,2.4634829
27333,2.62272
27334,2.62272
27335,2.340633
27336,2.236048
27337,2.4294088
27338,2.563824
27339,2.6545599
27340,2.284561
27342,2.3524382
27343,2.3076236
27344,2.107274
27345,2.2901578
27347,2.294782
27348,2.3481374
27349,2.7698236
27350,2.1676984
27351,2.211502
27353,2.3795512
27354,2.5363116
27355,2.2341135
27356,2.34543
27359,2.441468
27360,2.4182205
27361,2.5508084
27362,2.275228
27365,2.2540479
27367,2.6343696
27369,2.560868
27373,2.577154
27374,2.6866357
27376,2.3880231
27377,2.3482666
27378,2.5395107
27379,2.589435
27380,2.6212087
27385,2.0334952
27386,2.5735505
27387,2.2642853
27388,2.330874
27390,2.5505106
27391,2.1094291
27392,2.2268791
27393,2.329166
27395,2.3386698
27398,2.2506745
27399,2.473942
27401,2.413599
27403,2.1643934
27406,2.224981
27407,2.7737868
27410,2.359356
27415,2.388042
27418,2.0628965
27420,2.1441655
27422,2.3865244
27424,2.6126559
27426,2.6422884
27429,2.3548841
27430,2.3694377
27431,2.3062084
27432,2.4589553
27433,2.2227004
27436,2.4232588
27438,2.1038582
27439,2.140197
27440,2.1695971
27441,2.0862844
27444,2.4895809
27446,2.241841
27447,2.5406907
27448,2.1212468
27449,2.157136
27450,2.4148493
27452,2.5848308
27453,2.260097
27454,2.6367602
27455,2.6084654
27456,2.4596539
27459,2.3895926
27460,2.4169402
27461,2.5102818
27462,2.2333102
27465,2.496998
27466,2.5148318
27468,2.4110727
27470,2.410662
27471,2.6030715
27474,2.1905537
27475,2.4849243
27476,2.2018733
27478,1.825064
27479,2.2038045
27480,1.6658303
27482,2.5348697
27484,2.1126552
27485,2.374487
27488,2.2634974
27489,2.6209924
27491,2.8152816
27492,1.6729752
27493,1.6725037
27496,2.472321
27497,2.1950974
27498,2.590956
27499,2.6230824
27501,2.4061477
27504,2.7101607
27506,2.4779623
27507,2.3003385
27508,2.5813572
27509,2.6795373
27510,2.6921692
27513,2.1483185
27515,2.4718418
27516,2.2586977
27517,2.2358153
27518,2.5760272
27519,2.7558396
27521,2.3926485
27523,2.1406367
27524,2.594975
27525,2.4363387
27526,2.6255226
27527,2.5703475
27528,2.7115388
27529,2.7402778
27531,2.3110604
27532,2.5146728
27533,2.4428847
27534,2.6601968
27535,2.7078087
27539,2.3529847
27540,2.6833808
27541,2.4987721
27542,2.5363097
27544,2.4643762
27545,2.4589143
27546,2.2979233
27547,2.332844
27549,2.35812
27550,2.3649147
27551,2.640418
27552,2.1496804
27553,2.5775237
27554,2.597963
27555,2.4530578
27556,2.7083132
27557,2.5562673
27558,2.4864001
27559,2.2120357
27560,2.3473659
27561,2.525248
27562,2.3999224
27563,2.5324836
27565,2.4246259
27567,2.306875
27570,2.160619
27571,2.7087266
27572,2.4230223
27573,2.7335584
27575,2.3190234
27578,2.6044633
27579,2.4970267
27580,2.44681
27582,2.441258
27583,2.215337
27584,2.400019
27586,2.2029655
27588,2.453571
27589,2.167368
27590,2.263585
27591,2.6521351
27592,2.6501431
27595,2.1822903
27596,2.4676642
27598,2.3185108
27600,2.357914
27601,2.5480402
27602,2.6711082
27603,2.504958
27604,2.6216407
27605,2.6808746
27606,2.0033638
27607,2.3883097
27608,2.6075141
27609,2.2830753
27610,2.4509287
27611,2.3366296
27614,2.4767413
27615,2.155601
27616,2.2306223
27617,2.410828
27618,2.1924753
27622,2.7741015
27623,2.042773
27625,2.615342
27626,2.4344673
27627,2.3141413
27628,2.6226606
27630,2.6166606
27635,1.6662153
27636,2.8049316
27637,2.7535658
27640,2.2072058
27643,2.6997616
27645,2.506089
27646,2.2376447
27647,2.464574
27649,2.6361003
27652,2.4300594
27654,2.4745698
27655,2.412523
27656,2.2071872
27657,2.1259093
27658,2.5463448
27661,2.694214
27662,2.1852348
27664,2.3213203
27665,2.074264
27666,2.511461
27667,2.3503928
27668,2.4273162
27669,2.5913782
27671,2.5210557
27673,2.576502
27674,2.647143
27676,2.5043561
27677,2.7761881
27678,2.6421363
27679,2.4315279
27681,2.6416376
27682,2.7407887
27683,2.6775057
27685,2.7386029
27686,1.7947344
27688,2.0092561
27689,2.2731252
27690,2.7089207
27692,2.4926023
27693,2.2742887
27694,2.7604706
27695,2.4451232
27696,2.227743
27697,2.5307872
27698,2.0252986
27699,2.3441427
27700,2.5489109
27701,2.5940259
27702,2.5762777
27703,2.3394248
27704,2.6097088
27705,2.4006314
27706,2.4624274
27708,2.307461
27709,2.585947
27710,2.248032
27711,2.3454185
27712,2.6359477
27714,2.421147
27715,2.643326
27716,2.4923482
27718,2.4503295
27719,2.5588977
27720,2.527158
27722,2.5854132
27723,2.644752
27724,2.3902886
27725,2.353777
27726,2.363865
27727,2.225993
27728,2.509215
27732,2.3735747
27734,2.6767962
27735,2.6652133
27736,2.6621177
27737,2.5235956
27739,2.385592
27741,2.50965
27742,2.7525978
27745,2.6358402
27746,2.5932696
27747,2.6921947
27749,2.251007
27750,2.321956
27751,2.3373892
27752,2.3405178
27753,2.2590683
27754,2.5747478
27756,2.217346
27757,2.1092703
27758,2.1640007
27759,2.2917595
27760,2.1222649
27761,2.3362627
27762,2.2827728
27763,2.067346
27766,2.0568364
27769,2.7347088
27772,2.1462147
27773,2.3029196
27774,2.405499
27775,2.0458906
27777,2.3008847
27778,2.1668563
27779,2.0371637
27781,2.3390791
27782,2.227484
27784,1.5355738
27785,2.4837658
27786,2.5408318
27787,2.3029475
27788,1.4497054
27791,2.7519822
27792,2.3897355
27793,2.0166438
27794,2.197712
27795,2.317513
27797,2.3383112
27798,2.3383112
27800,2.4459434
27801,2.3696942
27802,2.643602
27804,2.4368172
27805,2.3683393
27806,2.6538064
27808,2.5367846
27809,2.7464025
27811,2.5107965
27812,2.752522
27813,2.5687938
27815,2.3492236
27816,2.599942
27818,2.2077162
27821,2.493404
27822,2.5059452
27824,2.1409535
27826,2.3474598
27831,2.345876
27832,2.6004865
27834,2.054593
27838,2.214178
27839,2.2901971
27841,2.6787002
27843,2.5087397
27844,2.5183587
27845,2.4425786
27846,2.1867626
27847,2.2713134
27848,2.3313653
27849,2.255552
27850,2.7443407
27852,2.3408265
27854,2.49241
27856,2.587374
27857,2.7147827
27859,2.3872883
27861,2.6520488
27863,2.3230023
27864,2.4637656
27865,2.4556434
27867,2.1003613
27869,2.5566359
27870,2.5286767
27871,2.325008
27872,2.6878552
27874,2.4760683
27875,2.7011094
27878,2.5365238
27879,2.5550847
27880,2.6109087
27881,2.5071535
27882,2.2158926
27883,2.6936884
27884,2.334308
27885,2.2993393
27889,2.1137333
27892,2.5936818
27893,2.7687173
27898,2.370171
27902,2.2120583
27904,2.5039551
27905,2.2438412
27906,2.368355
27908,2.301654
27909,2.3647907
27910,2.21814
27911,2.4446554
27913,2.4133925
27914,2.3765848
27915,2.5854053
27916,2.7148921
27917,2.68583
27919,2.6167758
27920,2.380374
27921,2.5821798
27922,2.435574
27924,2.3174655
27926,2.3706179
27929,2.3472888
27930,2.4615712
27932,2.6309073
27933,2.371099
27934,2.2819815
27935,2.1542208
27936,2.270119
27937,2.2819831
27938,2.6823027
27940,2.4454467
27941,2.4346824
27943,2.3178377
27944,2.797816
27946,2.5296814
27947,2.4412043
27948,2.2921536
27950,2.6248555
27951,2.4421997
27952,2.6013017
27954,2.6064715
27955,2.4639168
27958,2.4314923
27960,2.4488075
27962,2.611198
27964,2.689418
27965,2.434858
27967,2.4922893
27968,2.4843557
27969,1.9817119
27970,2.3882167
27971,2.5528214
27973,2.1328733
27974,2.364835
27975,2.2768817
27977,2.3040652
27978,2.4441063
27980,2.193404
27982,2.562232
27984,2.243685
27986,2.420673
27987,2.4370332
27988,2.1712258
27990,2.4167387
27991,2.240341
27992,2.3880777
27995,2.5507603
27996,2.6854835
27997,2.5542123
27998,2.7945428
28001,2.5071487
28002,2.6965814
28003,2.512497
28006,2.4550831
28008,2.2828746
28009,2.319893
28010,2.5104864
28011,2.5872347
28012,2.7077563
28014,2.875221
28016,2.4821308
28017,2.110825
28021,2.585206
28024,2.341311
28025,2.4086287
28026,2.527345
28027,2.4791708
28028,2.6052241
28029,2.301451
28030,2.365265
28031,2.3190768
28032,2.6257722
28034,2.6034756
28035,2.6248057
28036,2.2984948
28037,2.594422
28039,2.686809
28040,2.2358692
28041,2.6829116
28042,2.6068025
28044,2.6207845
28045,2.4630172
28046,2.2698817
28048,2.4165754
28049,2.3841763
28052,2.6097667
28053,2.4702013
28055,2.5160103
28057,2.4660065
28058,2.4841294
28059,2.5678995
28060,2.3125985
28062,2.3833935
28066,2.4302075
28067,2.4522219
28068,2.2641838
28069,2.1829722
28071,2.2387471
28074,2.6156642
28075,2.4227746
28076,2.4126651
28078,2.4707966
28081,2.2709646
28082,2.5778008
28087,2.4446766
28088,2.299209
28090,2.6982229
28091,2.3929286
28092,2.353673
28093,2.5604045
28094,2.535172
28095,2.4302757
28097,2.51811
28098,2.3758106
28099,2.1071382
28103,2.6648886
28104,2.5816178
28105,2.6033106
28107,2.3422537
28108,2.4192297
28111,2.427807
28112,2.427807
28116,2.4801433
28117,2.585669
28118,2.072718
28120,2.6857848
28121,2.2923129
28122,2.439161
28124,2.7124515
